ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
4433,BHMMBMMBX01,687,20.0000347,78.00000286,639,truck,high,8,0,02-11-2016,13:30:00,3.0,1.5,2016-11-02 13:30:00,14.650655021834062,3.3080786026200872,0.5325493738807472,14.260394991045978
3121,BHMEURBRD01,470,26.14901995,91.7395035,428,car,high,7,0,02-11-2016,13:30:00,3.0,1.0,2016-11-02 13:30:00,14.553191489361701,2.8463829787234047,0.4612115763979087,13.68969261118327
5745,BHMNCPHST01,1200,26.14001386,91.73099967,775,bike,high,8,0,02-11-2016,13:30:00,3.0,0.5,2016-11-02 13:30:00,13.229166666666668,3.0375,0.49074156683681325,13.925932534694505
17553,Shopping,1920,26.15050395,91.73353109,1415,car,high,9,0,02-11-2016,13:30:00,3.0,1.0,2016-11-02 13:30:00,13.684895833333332,3.5421875,0.5687221514549963,14.54977721163997
14930,Others-CCCPS8,1322,26.14754886,91.72799519,718,cycle,average,5,0,02-11-2016,14:03:00,,,2016-11-02 14:03:00,12.715582450832073,,,
16242,Others-CCCPS98,3103,26.14749998,91.72797778,1245,car,average,5,0,02-11-2016,14:03:00,,1.0,2016-11-02 14:03:00,12.006123106670964,,,
13618,Others-CCCPS202,2937,26.14749053,91.72799688,1278,cycle,average,4,0,02-11-2016,14:03:00,,,2016-11-02 14:03:00,12.175689479060265,,,
7058,BHMNCPNST01,485,26.14004753,91.73097233,340,car,high,6,0,02-11-2016,14:03:00,3.0,1.0,2016-11-02 14:03:00,13.505154639175258,2.320618556701031,0.3799743414738303,13.039794731790643
10994,Others-CCCPS119a,2803,26.14754061,91.72797041,550,truck,average,4,0,02-11-2016,14:03:00,,1.5,2016-11-02 14:03:00,10.981091687477702,,,
17554,Shopping,1920,26.15050395,91.73353109,1414,car,average,4,0,02-11-2016,14:03:00,,1.0,2016-11-02 14:03:00,13.682291666666666,,,
5746,BHMNCPHST01,1200,26.14001386,91.73099967,779,car,average,4,0,02-11-2016,14:03:00,,1.0,2016-11-02 14:03:00,13.245833333333334,,,
498,BHMBCCMKT01,577,26.14453614,91.73617216,188,bike,average,3,0,02-11-2016,14:03:00,,0.5,2016-11-02 14:03:00,11.629116117850954,,,
1810,BHMBCCTHL01,387,26.14449459,91.73620513,302,cycle,average,4,0,02-11-2016,14:03:00,,,2016-11-02 14:03:00,13.901808785529717,,,
8370,Broad Street,690,26.13795775,91.74099445,636,bike,high,6,0,02-11-2016,14:03:00,3.0,0.5,2016-11-02 14:03:00,14.608695652173914,2.40304347826087,0.39271003152033257,13.14168025216266
4434,BHMMBMMBX01,687,20.0000347,78.00000286,657,truck,high,6,0,02-11-2016,14:03:00,3.0,1.5,2016-11-02 14:03:00,14.781659388646288,2.523799126637555,0.4113683023440832,13.290946418752668
12306,Others-CCCPS135a,3883,26.14749943,91.72800489,3029,car,average,6,0,02-11-2016,14:03:00,,1.0,2016-11-02 14:03:00,13.900334792686067,,,
9682,Others-CCCPS105a,2009,26.14747299,91.72804914,1375,bike,average,5,0,02-11-2016,14:03:00,,0.5,2016-11-02 14:03:00,13.422100547536088,,,
3122,BHMEURBRD01,470,26.14901995,91.7395035,417,truck,high,6,0,02-11-2016,14:03:00,3.0,1.5,2016-11-02 14:03:00,14.436170212765958,2.4823404255319153,0.40496241008455963,13.239699280676477
10995,Others-CCCPS119a,2803,26.14754061,91.72797041,553,cycle,average,4,0,02-11-2016,14:30:00,,,2016-11-02 14:30:00,10.986443096682127,,,
8371,Broad Street,690,26.13795775,91.74099445,646,bike,average,4,0,02-11-2016,14:30:00,,0.5,2016-11-02 14:30:00,14.681159420289855,,,
12307,Others-CCCPS135a,3883,26.14749943,91.72800489,2969,bike,average,6,0,02-11-2016,14:30:00,,0.5,2016-11-02 14:30:00,13.823074942055111,,,
14931,Others-CCCPS8,1322,26.14754886,91.72799519,712,car,average,4,0,02-11-2016,14:30:00,,1.0,2016-11-02 14:30:00,12.692889561270801,,,
4435,BHMMBMMBX01,687,20.0000347,78.00000286,648,car,average,5,0,02-11-2016,14:30:00,,1.0,2016-11-02 14:30:00,14.716157205240174,,,
7059,BHMNCPNST01,485,26.14004753,91.73097233,334,car,high,6,0,02-11-2016,14:30:00,3.0,1.0,2016-11-02 14:30:00,13.443298969072165,2.31319587628866,0.37882744372425137,13.030619549794011
17555,Shopping,1920,26.15050395,91.73353109,1390,bike,average,5,0,02-11-2016,14:30:00,,0.5,2016-11-02 14:30:00,13.619791666666668,,,
499,BHMBCCMKT01,577,26.14453614,91.73617216,171,car,average,3,0,02-11-2016,14:30:00,,1.0,2016-11-02 14:30:00,11.481802426343155,,,
1811,BHMBCCTHL01,387,26.14449459,91.73620513,304,truck,average,4,0,02-11-2016,14:30:00,,1.5,2016-11-02 14:30:00,13.92764857881137,,,
16243,Others-CCCPS98,3103,26.14749998,91.72797778,1231,cycle,average,4,0,02-11-2016,14:30:00,,,2016-11-02 14:30:00,11.983564292620045,,,
5747,BHMNCPHST01,1200,26.14001386,91.73099967,758,car,average,4,0,02-11-2016,14:30:00,,1.0,2016-11-02 14:30:00,13.158333333333333,,,
13619,Others-CCCPS202,2937,26.14749053,91.72799688,1284,car,high,6,0,02-11-2016,14:30:00,3.0,1.0,2016-11-02 14:30:00,12.185903983656793,2.1623084780388155,0.35551343747872416,12.844107499829793
9683,Others-CCCPS105a,2009,26.14747299,91.72804914,1360,truck,average,5,0,02-11-2016,14:30:00,,1.5,2016-11-02 14:30:00,13.384768541562966,,,
3123,BHMEURBRD01,470,26.14901995,91.7395035,426,truck,high,6,0,02-11-2016,14:30:00,3.0,1.5,2016-11-02 14:30:00,14.53191489361702,2.4938297872340427,0.4067376613884292,13.253901291107436
3124,BHMEURBRD01,470,26.14901995,91.7395035,423,car,average,4,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,14.5,,,
9684,Others-CCCPS105a,2009,26.14747299,91.72804914,1318,car,average,5,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,13.280238924838228,,,
13620,Others-CCCPS202,2937,26.14749053,91.72799688,1261,truck,average,5,0,02-11-2016,14:56:00,,1.5,2016-11-02 14:56:00,12.14674838270344,,,
16244,Others-CCCPS98,3103,26.14749998,91.72797778,1197,truck,high,7,0,02-11-2016,14:56:00,3.0,1.5,2016-11-02 14:56:00,11.928778601353528,2.5814534321624234,0.4202766197693901,13.362212958155123
4436,BHMMBMMBX01,687,20.0000347,78.00000286,626,car,average,5,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,14.556040756914118,,,
10996,Others-CCCPS119a,2803,26.14754061,91.72797041,544,cycle,average,4,0,02-11-2016,14:56:00,,,2016-11-02 14:56:00,10.970388869068854,,,
7060,BHMNCPNST01,485,26.14004753,91.73097233,325,car,high,6,0,02-11-2016,14:56:00,3.0,1.0,2016-11-02 14:56:00,13.350515463917525,2.3020618556701034,0.3771070970998829,13.016856776799063
14932,Others-CCCPS8,1322,26.14754886,91.72799519,692,bike,average,4,0,02-11-2016,14:56:00,,0.5,2016-11-02 14:56:00,12.617246596066565,,,
12308,Others-CCCPS135a,3883,26.14749943,91.72800489,2908,car,average,6,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,13.744527427246975,,,
17556,Shopping,1920,26.15050395,91.73353109,1370,car,average,5,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,13.567708333333332,,,
500,BHMBCCMKT01,577,26.14453614,91.73617216,153,car,average,4,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,11.32582322357019,,,
5748,BHMNCPHST01,1200,26.14001386,91.73099967,740,car,average,4,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,13.083333333333334,,,
1812,BHMBCCTHL01,387,26.14449459,91.73620513,298,car,average,4,0,02-11-2016,14:56:00,,1.0,2016-11-02 14:56:00,13.850129198966409,,,
8372,Broad Street,690,26.13795775,91.74099445,638,bike,average,4,0,02-11-2016,14:56:00,,0.5,2016-11-02 14:56:00,14.623188405797102,,,
5749,BHMNCPHST01,1200,26.14001386,91.73099967,678,bike,low,2,0,02-11-2016,15:29:00,1.0,0.5,2016-11-02 15:29:00,12.825,0.9890000000000001,0.17422247811290384,11.39377982490323
10997,Others-CCCPS119a,2803,26.14754061,91.72797041,506,bike,average,4,0,02-11-2016,15:29:00,,0.5,2016-11-02 15:29:00,10.902604352479486,,,
17557,Shopping,1920,26.15050395,91.73353109,1268,bike,average,4,0,02-11-2016,15:29:00,,0.5,2016-11-02 15:29:00,13.302083333333332,,,
14933,Others-CCCPS8,1322,26.14754886,91.72799519,635,bike,average,4,0,02-11-2016,15:29:00,,0.5,2016-11-02 15:29:00,12.401664145234493,,,
4437,BHMMBMMBX01,687,20.0000347,78.00000286,597,bike,low,2,0,02-11-2016,15:29:00,1.0,0.5,2016-11-02 15:29:00,14.344978165938866,1.1713973799126638,0.20240517397601593,11.619241391808128
9685,Others-CCCPS105a,2009,26.14747299,91.72804914,1232,cycle,low,3,0,02-11-2016,15:29:00,1.0,,2016-11-02 15:29:00,13.066202090592334,,,
3125,BHMEURBRD01,470,26.14901995,91.7395035,417,car,low,3,0,02-11-2016,15:29:00,1.0,1.0,2016-11-02 15:29:00,14.436170212765958,1.6323404255319152,0.27362668862235656,12.189013508978853
501,BHMBCCMKT01,577,26.14453614,91.73617216,130,bike,low,3,0,02-11-2016,15:29:00,1.0,0.5,2016-11-02 15:29:00,11.126516464471404,1.1851819757365687,0.2045350679026011,11.63628054322081
7061,BHMNCPNST01,485,26.14004753,91.73097233,302,cycle,low,2,0,02-11-2016,15:29:00,1.0,,2016-11-02 15:29:00,13.11340206185567,,,
12309,Others-CCCPS135a,3883,26.14749943,91.72800489,2736,car,low,4,0,02-11-2016,15:29:00,1.0,1.0,2016-11-02 15:29:00,13.523049188771568,1.9227659026525885,0.3185010881148838,12.548008704919072
13621,Others-CCCPS202,2937,26.14749053,91.72799688,1207,car,low,3,0,02-11-2016,15:29:00,1.0,1.0,2016-11-02 15:29:00,12.054817841334696,1.3465781409601638,0.22947281119774673,11.835782489581973
1813,BHMBCCTHL01,387,26.14449459,91.73620513,275,bike,low,3,0,02-11-2016,15:29:00,1.0,0.5,2016-11-02 15:29:00,13.55297157622739,1.476356589147287,0.24952521840115965,11.996201747209279
16245,Others-CCCPS98,3103,26.14749998,91.72797778,1130,car,low,3,0,02-11-2016,15:29:00,1.0,1.0,2016-11-02 15:29:00,11.820818562681277,1.3184982275217534,0.22513411038594694,11.801072883087576
8373,Broad Street,690,26.13795775,91.74099445,630,bike,low,2,0,02-11-2016,15:29:00,1.0,0.5,2016-11-02 15:29:00,14.565217391304348,1.1978260869565218,0.20648874257239036,11.651909940579124
13622,Others-CCCPS202,2937,26.14749053,91.72799688,1120,car,average,3,0,02-11-2016,16:03:00,,1.0,2016-11-02 16:03:00,11.906707524685054,,,
14934,Others-CCCPS8,1322,26.14754886,91.72799519,581,truck,average,3,0,02-11-2016,16:03:00,,1.5,2016-11-02 16:03:00,12.197428139183057,,,
502,BHMBCCMKT01,577,26.14453614,91.73617216,125,car,average,2,0,02-11-2016,16:03:00,,1.0,2016-11-02 16:03:00,11.08318890814558,,,
1814,BHMBCCTHL01,387,26.14449459,91.73620513,251,car,average,2,0,02-11-2016,16:03:00,,1.0,2016-11-02 16:03:00,13.242894056847545,,,
12310,Others-CCCPS135a,3883,26.14749943,91.72800489,2503,car,low,3,0,02-11-2016,16:03:00,1.0,1.0,2016-11-02 16:03:00,13.223023435488024,1.4867628122585632,0.2511331111305904,12.009064889044723
4438,BHMMBMMBX01,687,20.0000347,78.00000286,551,car,low,2,0,02-11-2016,16:03:00,1.0,1.0,2016-11-02 16:03:00,14.010189228529839,1.1812227074235808,0.2039233110080732,11.631386488064585
16246,Others-CCCPS98,3103,26.14749998,91.72797778,1050,truck,low,3,0,02-11-2016,16:03:00,1.0,1.5,2016-11-02 16:03:00,11.691911053818885,1.3530293264582665,0.23046960072913478,11.84375680583308
3126,BHMEURBRD01,470,26.14901995,91.7395035,398,car,low,1,0,02-11-2016,16:03:00,1.0,1.0,2016-11-02 16:03:00,14.23404255319149,0.8080851063829787,0.14626884508178714,11.170150760654298
10998,Others-CCCPS119a,2803,26.14754061,91.72797041,481,car,low,2,0,02-11-2016,16:03:00,1.0,1.0,2016-11-02 16:03:00,10.858009275775954,0.8029611130931146,0.1454771234870909,11.163816987896727
8374,Broad Street,690,26.13795775,91.74099445,600,car,average,3,0,02-11-2016,16:03:00,,1.0,2016-11-02 16:03:00,14.347826086956522,,,
9686,Others-CCCPS105a,2009,26.14747299,91.72804914,1132,truck,low,2,0,02-11-2016,16:03:00,1.0,1.5,2016-11-02 16:03:00,12.817322050771528,1.0880786460925833,0.18953137866121883,11.51625102928975
7062,BHMNCPNST01,485,26.14004753,91.73097233,269,car,low,2,0,02-11-2016,16:03:00,1.0,1.0,2016-11-02 16:03:00,12.77319587628866,1.0327835051546395,0.18098758192187872,11.44790065537503
5750,BHMNCPHST01,1200,26.14001386,91.73099967,606,truck,low,2,0,02-11-2016,16:03:00,1.0,1.5,2016-11-02 16:03:00,12.525,1.053,0.18411128537594032,11.472890283007523
17558,Shopping,1920,26.15050395,91.73353109,1143,car,low,2,0,02-11-2016,16:03:00,1.0,1.0,2016-11-02 16:03:00,12.9765625,1.0571875000000002,0.18475830694490852,11.478066455559269
4439,BHMMBMMBX01,687,20.0000347,78.00000286,516,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,13.755458515283843,1.1506550218340612,0.19920021801945048,11.593601744155604
7063,BHMNCPNST01,485,26.14004753,91.73097233,251,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,12.587628865979381,1.010515463917526,0.17754688867314183,11.420375109385134
9687,Others-CCCPS105a,2009,26.14747299,91.72804914,1058,truck,low,2,0,02-11-2016,16:30:00,1.0,1.5,2016-11-02 16:30:00,12.633150821304131,1.0659780985564957,0.18611656530196968,11.488932522415759
13623,Others-CCCPS202,2937,26.14749053,91.72799688,1037,car,low,3,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,11.765406877766429,1.3118488253319718,0.22410669387549123,11.79285355100393
503,BHMBCCMKT01,577,26.14453614,91.73617216,115,car,average,2,0,02-11-2016,16:30:00,,1.0,2016-11-02 16:30:00,10.996533795493935,,,
14935,Others-CCCPS8,1322,26.14754886,91.72799519,542,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,12.049924357034795,0.9459909228441755,0.16757703319798178,11.340616265583854
16247,Others-CCCPS98,3103,26.14749998,91.72797778,979,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,11.577505639703514,0.8893006767644215,0.15881767511709433,11.270541400936755
12311,Others-CCCPS135a,3883,26.14749943,91.72800489,2212,car,low,3,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,12.84831315992789,1.4417975791913473,0.24418541545341516,11.95348332362732
10999,Others-CCCPS119a,2803,26.14754061,91.72797041,450,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,10.802711380663574,0.7963253656796291,0.1444518168118073,11.155614534494458
8375,Broad Street,690,26.13795775,91.74099445,548,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,13.971014492753623,1.176521739130435,0.20319695211118938,11.625575616889513
3127,BHMEURBRD01,470,26.14901995,91.7395035,367,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,13.904255319148936,1.1685106382978725,0.20195913598465873,11.61567308787727
5751,BHMNCPHST01,1200,26.14001386,91.73099967,529,bike,low,2,0,02-11-2016,16:30:00,1.0,0.5,2016-11-02 16:30:00,12.204166666666666,0.9145000000000001,0.16271128840827545,11.301690307266202
17559,Shopping,1920,26.15050395,91.73353109,1000,car,low,2,0,02-11-2016,16:30:00,1.0,1.0,2016-11-02 16:30:00,12.604166666666668,1.0125000000000002,0.1778535245298001,11.422828196238402
1815,BHMBCCTHL01,387,26.14449459,91.73620513,238,truck,low,2,0,02-11-2016,16:30:00,1.0,1.5,2016-11-02 16:30:00,13.074935400516797,1.1189922480620158,0.19430792009374917,11.554463360749994
17560,Shopping,1920,26.15050395,91.73353109,611,car,low,3,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.591145833333334,1.2909375000000003,0.22087563034701438,11.767005042776116
7064,BHMNCPNST01,485,26.14004753,91.73097233,202,car,low,2,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,12.082474226804123,0.949896907216495,0.16818055705158022,11.345444456412642
16248,Others-CCCPS98,3103,26.14749998,91.72797778,654,car,low,2,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.053818884950049,0.8264582661940058,0.14910773002216549,11.192861840177324
3129,BHMEURBRD01,470,26.14901995,91.7395035,142,car,low,1,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.51063829787234,0.48127659574468085,0.09577280799394136,10.76618246395153
3128,BHMEURBRD01,470,26.14901995,91.7395035,142,car,low,2,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.51063829787234,0.8812765957446808,0.15757785338791924,11.260622827103354
504,BHMBCCMKT01,577,26.14453614,91.73617216,51,car,low,1,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,10.441941074523397,0.3530329289428077,0.07595754387349149,10.607660350987933
11000,Others-CCCPS119a,2803,26.14754061,91.72797041,198,car,low,1,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,10.353193007491972,0.34238316089903675,0.07431202038003999,10.594496163040318
4440,BHMMBMMBX01,687,20.0000347,78.00000286,387,car,low,2,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,12.816593886462883,1.037991266375546,0.18179224671852656,11.454337973748212
13624,Others-CCCPS202,2937,26.14749053,91.72799688,550,car,low,2,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,10.936329588014981,0.8123595505617979,0.14692930062305198,11.175434404984417
1816,BHMBCCTHL01,387,26.14449459,91.73620513,133,bike,low,1,0,03-11-2016,08:00:00,1.0,0.5,2016-11-03 08:00:00,11.718346253229974,0.4562015503875969,0.09189839720256479,10.735187177620517
8376,Broad Street,690,26.13795775,91.74099445,215,car,low,1,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.557971014492754,0.4869565217391305,0.09665042820374485,10.773203425629958
5752,BHMNCPHST01,1200,26.14001386,91.73099967,253,car,low,2,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.054166666666667,0.8265000000000001,0.14911417842160035,11.192913427372805
12312,Others-CCCPS135a,3883,26.14749943,91.72800489,1237,car,low,2,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.592840587174866,0.8911408704609839,0.1591020082544687,11.272816066035748
9688,Others-CCCPS105a,2009,26.14747299,91.72804914,740,cycle,average,3,0,03-11-2016,08:00:00,,,2016-11-03 08:00:00,11.841712294673968,,,
8377,Broad Street,690,26.13795775,91.74099445,215,car,low,1,0,03-11-2016,08:00:00,1.0,1.0,2016-11-03 08:00:00,11.557971014492754,0.4869565217391305,0.09665042820374485,10.773203425629958
14936,Others-CCCPS8,1322,26.14754886,91.72799519,353,cycle,low,2,0,03-11-2016,08:00:00,1.0,,2016-11-03 08:00:00,11.335098335854765,,,
14937,Others-CCCPS8,1322,26.14754886,91.72799519,387,car,low,2,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,11.463691376701966,0.875642965204236,0.15670738640970652,11.253659091277653
3130,BHMEURBRD01,470,26.14901995,91.7395035,198,car,low,2,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,12.106382978723405,0.9527659574468085,0.1686238615008855,11.348990892007084
16249,Others-CCCPS98,3103,26.14749998,91.72797778,753,truck,low,3,0,03-11-2016,08:26:00,1.0,1.5,2016-11-03 08:26:00,11.213341927167258,1.295601031260071,0.2215962047500767,11.772769638000613
505,BHMBCCMKT01,577,26.14453614,91.73617216,56,car,low,1,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,10.48526863084922,0.35823223570190643,0.07676090234914977,10.614087218793198
4441,BHMMBMMBX01,687,20.0000347,78.00000286,433,truck,low,2,0,03-11-2016,08:26:00,1.0,1.5,2016-11-03 08:26:00,13.151382823871906,1.1281659388646288,0.1957253710349637,11.56580296827971
7065,BHMNCPNST01,485,26.14004753,91.73097233,218,car,low,1,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,12.24742268041237,0.5696907216494845,0.10943390565647954,10.875471245251836
8378,Broad Street,690,26.13795775,91.74099445,293,car,low,2,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,12.123188405797102,0.9547826086956522,0.16893545955583206,11.351483676446657
12313,Others-CCCPS135a,3883,26.14749943,91.72800489,1596,car,low,2,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,12.055112026783416,0.9466134432140098,0.16767322044727248,11.341385763578181
17561,Shopping,1920,26.15050395,91.73353109,746,bike,low,3,0,03-11-2016,08:26:00,1.0,0.5,2016-11-03 08:26:00,11.942708333333334,1.2831250000000003,0.21966850055416326,11.757348004433306
11001,Others-CCCPS119a,2803,26.14754061,91.72797041,250,bike,low,2,0,03-11-2016,08:26:00,1.0,0.5,2016-11-03 08:26:00,10.445950767035319,0.7035140920442384,0.13011130436153673,11.040890434892294
1817,BHMBCCTHL01,387,26.14449459,91.73620513,148,bike,low,1,0,03-11-2016,08:26:00,1.0,0.5,2016-11-03 08:26:00,11.912144702842378,0.4794573643410852,0.09549171379523791,10.763933710361904
9689,Others-CCCPS105a,2009,26.14747299,91.72804914,820,truck,average,3,0,03-11-2016,08:26:00,,1.5,2016-11-03 08:26:00,12.040816326530612,,,
13625,Others-CCCPS202,2937,26.14749053,91.72799688,659,car,low,3,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,11.121893088185223,1.2346271705822272,0.21217497418247613,11.697399793459809
5753,BHMNCPHST01,1200,26.14001386,91.73099967,320,car,low,1,0,03-11-2016,08:26:00,1.0,1.0,2016-11-03 08:26:00,11.333333333333334,0.4600000000000001,0.09248530557936807,10.739882444634945
13626,Others-CCCPS202,2937,26.14749053,91.72799688,872,car,low,3,0,03-11-2016,09:00:00,1.0,1.0,2016-11-03 09:00:00,11.484508001361935,1.2781409601634324,0.21889840353330212,11.751187228266417
4442,BHMMBMMBX01,687,20.0000347,78.00000286,486,cycle,low,3,0,03-11-2016,09:00:00,1.0,,2016-11-03 09:00:00,13.537117903930131,,,
14938,Others-CCCPS8,1322,26.14754886,91.72799519,451,car,low,2,0,03-11-2016,09:00:00,1.0,1.0,2016-11-03 09:00:00,11.705748865355522,0.9046898638426627,0.16119549863196211,11.289563989055697
16250,Others-CCCPS98,3103,26.14749998,91.72797778,899,car,low,3,0,03-11-2016,09:00:00,1.0,1.0,2016-11-03 09:00:00,11.448598130841122,1.2738317757009348,0.21823258018001285,11.745860641440103
12314,Others-CCCPS135a,3883,26.14749943,91.72800489,2120,bike,low,3,0,03-11-2016,09:00:00,1.0,0.5,2016-11-03 09:00:00,12.729848055627093,1.3775817666752515,0.234263262434494,11.874106099475952
3131,BHMEURBRD01,470,26.14901995,91.7395035,298,bike,average,3,0,03-11-2016,09:00:00,,0.5,2016-11-03 09:00:00,13.170212765957448,,,
506,BHMBCCMKT01,577,26.14453614,91.73617216,60,cycle,low,1,0,03-11-2016,09:00:00,1.0,,2016-11-03 09:00:00,10.519930675909878,,,
7066,BHMNCPNST01,485,26.14004753,91.73097233,245,cycle,low,2,0,03-11-2016,09:00:00,1.0,,2016-11-03 09:00:00,12.525773195876289,,,
